User,nrc-eme-lab,,
LabID,NRC,,
Material Information,Na,,
Device Type,VSP300,,
Exp Start,12/07/2024 15:50:11,,
Tech Start,12/07/2024 15:51:45,,
Tech Done,12/07/2024 16:01:45,,
Experiment num,74,,
Technique,CA,,
Channel,1,,
voltage_step,[-0.59],,
vs_initial,[False],,
duration_step,[600],,
n_cycles,0,,
record_every_di,0.05,,
record_every_dt,0.05,,
I_range,I_RANGE_AUTO,,
E_range,E_RANGE_AUTO,,
bandwidth,BW_5,,
t(s),Ewe(V),I(A),cycle
0,0.709996402,0,0
0.050001,-0.59051168,-0.002052656,0
0.100001999,-0.59051168,-0.001909032,0
0.150002999,-0.59051168,-0.001818884,0
0.200003998,-0.590358913,-0.001744016,0
0.250004998,-0.590664506,-0.001706582,0
0.300005998,-0.590129673,-0.001647757,0
0.350006997,-0.59051168,-0.001639353,0
0.400007997,-0.590664506,-0.001624074,0
0.450008996,-0.590435326,-0.001634769,0
0.500009996,-0.590435326,-0.001642409,0
0.550010996,-0.59051168,-0.001637061,0
0.600011995,-0.59051168,-0.001622546,0
0.650012995,-0.590435326,-0.001634769,0
0.700013994,-0.590435326,-0.00163095,0
0.750014994,-0.590664506,-0.001634005,0
0.800015994,-0.590435326,-0.001650813,0
0.850016993,-0.590664506,-0.001644701,0
0.900017993,-0.590358913,-0.001662272,0
0.950018992,-0.590358913,-0.001663036,0
1.000019992,-0.59051168,-0.001668384,0
1.050020992,-0.590435326,-0.001657688,0
1.100021991,-0.590435326,-0.001701998,0
1.150022991,-0.590588093,-0.001695886,0
1.20002399,-0.589976847,-0.001698942,0
1.25002499,-0.590664506,-0.001679079,0
1.30002599,-0.59051168,-0.001674496,0
1.350026989,-0.590664506,-0.001669912,0
1.400027989,-0.590435326,-0.00167144,0
1.450028988,-0.590435326,-0.001693595,0
1.500029988,-0.5902825,-0.001676788,0
1.550030988,-0.590206087,-0.001682899,0
1.600031987,-0.590435326,-0.001681371,0
1.650032987,-0.590435326,-0.001694358,0
1.700033987,-0.590129673,-0.001682899,0
1.750034986,-0.590588093,-0.00169665,0
1.800035986,-0.59051168,-0.00170811,0
1.850036985,-0.590588093,-0.001718805,0
1.900037985,-0.590664506,-0.001723389,0
1.950038985,-0.590588093,-0.001721861,0
2.000039984,-0.5902825,-0.001716513,0
2.050040984,-0.590435326,-0.001730265,0
2.100041983,-0.590358913,-0.001733321,0
2.150042983,-0.590358913,-0.001734084,0
2.200043983,-0.590129673,-0.001740196,0
2.250044982,-0.590358913,-0.00174478,0
2.300045982,-0.590588093,-0.001720333,0
2.350046981,-0.590358913,-0.001728737,0
2.400047981,-0.590588093,-0.001711166,0
2.450048981,-0.59051168,-0.001683663,0
2.50004998,-0.5902825,-0.001720333,0
2.55005098,-0.590358913,-0.001750128,0
2.600051979,-0.59051168,-0.00174478,0
2.650052979,-0.590358913,-0.001728737,0
2.700053979,-0.59051168,-0.001666092,0
2.750054978,-0.590588093,-0.001535455,0
2.800055978,-0.590435326,-0.002010638,0
2.850056977,-0.590435326,-0.002030502,0
2.900057977,-0.59051168,-0.001938062,0
2.950058977,-0.59051168,-0.001901392,0
3.000059976,-0.590740919,-0.001851735,0
3.050060976,-0.590435326,-0.00182958,0
3.100061975,-0.590435326,-0.001847915,0
3.150062975,-0.59051168,-0.001842567,0
3.200063975,-0.590588093,-0.001826524,0
3.250064974,-0.590435326,-0.001840275,0
3.300065974,-0.590435326,-0.00186243,0
3.350066973,-0.590588093,-0.001913616,0
3.400067973,-0.590740919,-0.001864722,0
3.450068973,-0.590664506,-0.001869306,0
3.500069972,-0.590435326,-0.00182958,0
3.550070972,-0.59051168,-0.001824996,0
3.600071971,-0.590588093,-0.001837219,0
3.650072971,-0.590588093,-0.001806661,0
3.700073971,-0.590435326,-0.001814301,0
3.75007497,-0.590435326,-0.001805897,0
3.80007597,-0.590588093,-0.00177381,0
3.850076969,-0.590435326,-0.001817356,0
3.900077969,-0.590435326,-0.001815064,0
3.950078969,-0.590435326,-0.001805133,0
4.000079968,-0.590129673,-0.001834927,0
4.050080968,-0.5902825,-0.001831108,0
4.100081967,-0.590740919,-0.001809717,0
4.150082967,-0.590664506,-0.001841803,0
4.200083967,-0.590664506,-0.001812009,0
4.250084966,-0.590740919,-0.001840275,0
4.300085966,-0.590588093,-0.001811245,0
4.350086965,-0.590435326,-0.001821176,0
4.400087965,-0.590358913,-0.001812772,0
4.450088965,-0.590588093,-0.001833399,0
4.500089964,-0.59051168,-0.001844095,0
4.550090964,-0.590358913,-0.001824232,0
4.600091963,-0.590740919,-0.001883057,0
4.650092963,-0.590588093,-0.001901392,0
4.700093963,-0.5902825,-0.001898336,0
4.750094962,-0.590358913,-0.001917435,0
4.800095962,-0.59051168,-0.001928131,0
4.850096961,-0.590435326,-0.001984664,0
4.900097961,-0.59051168,-0.002006819,0
4.950098961,-0.5902825,-0.001968621,0
5.00009996,-0.590664506,-0.001960217,0
5.05010096,-0.59051168,-0.001968621,0
5.10010196,-0.5902825,-0.001999179,0
5.150102959,-0.590664506,-0.001989248,0
5.200103959,-0.59051168,-0.001996887,0
5.250104958,-0.590358913,-0.002021334,0
5.300105958,-0.590435326,-0.002012166,0
5.350106958,-0.59051168,-0.002025918,0
5.400107957,-0.5902825,-0.002032793,0
5.450108957,-0.590358913,-0.002045017,0
5.500109956,-0.59051168,-0.002021334,0
5.550110956,-0.590588093,-0.002044253,0
5.600111956,-0.590588093,-0.002027445,0
5.650112955,-0.590435326,-0.002023626,0
5.700113955,-0.590588093,-0.001889933,0
5.750114954,-0.5902825,-0.001797493,0
5.800115954,-0.590129673,-0.001782214,0
5.850116954,-0.590588093,-0.001715749,0
5.900117953,-0.590435326,-0.001583584,0
5.950118953,-0.59051168,-0.001443779,0
6.000119952,-0.590358913,-0.001352868,0
6.050120952,-0.59051168,-0.001287931,0
6.100121952,-0.590358913,-0.001326893,0
6.150122951,-0.590740919,-0.001427736,0
6.200123951,-0.590435326,-0.001474338,0
6.25012495,-0.5902825,-0.001553026,0
6.30012595,-0.590740919,-0.001668384,0
6.35012695,-0.590740919,-0.001728737,0
6.400127949,-0.59051168,-0.0017486,0
6.450128949,-0.5902825,-0.001766935,0
6.500129948,-0.590588093,-0.001779158,0
